date,Actual,ARIMA,SARIMA,VAR,XGBoost,SimpleRNN,LSTM,GRU
2017-01-15,16.434782608695652,13.393599922612491,13.495972742818878,13.350240920024737,13.046059,14.676825,12.8667755,13.722157
2017-01-16,14.65,15.805111234993117,15.887477864773587,16.180391891953825,16.909136,13.946325,12.807023,13.804832
2017-01-17,11.72222222222222,14.66951011879601,14.694279827786353,14.714588742887276,13.851474,15.934559,13.184662,14.282296
2017-01-18,13.041666666666666,12.147591586273066,12.30313630737836,12.113720378465791,12.411614,16.431227,13.211226,13.971002
2017-01-19,14.61904761904762,13.251467480702654,13.202727799634383,13.468975089444205,13.374999,16.221165,12.993308,13.342676
2017-01-20,15.263157894736842,14.515753603603162,14.313450286514296,14.72751733794315,14.359579,15.667752,12.923567,12.497243
2017-01-21,15.391304347826088,14.908476237463152,14.773969677429541,14.816346393533177,14.586639,15.147483,13.085675,12.7049885
2017-01-22,18.44,14.935339710914008,15.249587326738554,15.241256916671063,15.016828,15.087031,13.313481,12.685882
2017-01-23,18.11764705882353,17.439059935027924,17.565953056624355,18.136950472388808,17.54635,14.914683,13.483813,13.600591
2017-01-24,18.347826086956523,17.506197320481952,17.54265258949001,17.66279758251595,18.235132,16.325005,13.966068,15.297018
2017-01-25,21.0,17.58032521169929,17.71290489361654,17.984614615675667,17.298927,17.299582,14.369761,16.304375
2017-01-26,16.178571428571427,19.895897103066343,19.892972473591293,20.431781367108965,16.694353,19.601606,15.24258,16.576542
2017-01-27,16.5,16.349303545948203,16.33508469445491,17.171192875131425,15.802328,19.709187,15.87367,16.476473
2017-01-28,14.863636363636363,16.39499633635231,16.45383692815534,16.316972694314355,15.257272,18.777979,16.712826,15.933231
2017-01-29,15.666666666666666,15.4645347823854,15.503784436492644,15.885588778396311,15.153963,17.932901,16.788101,15.197335
2017-01-30,16.444444444444443,15.803855764475715,15.925671901477731,16.408300420236213,16.955935,16.111097,16.783144,14.861075
2017-01-31,16.125,16.561116085242514,16.522236587938835,17.15162709454243,16.980213,15.785136,16.41346,16.502485
2017-02-01,15.25,16.102048026191493,16.152597807468286,16.337966449814203,15.767931,17.04402,16.309818,17.287437
2017-02-02,17.09090909090909,15.548634470648818,15.480706412552083,16.05609715855507,14.9298,18.785778,15.92361,17.52599
2017-02-03,15.636363636363637,16.909201235003078,16.786153562211883,17.0268911106396,16.23212,18.165186,15.752596,17.159496
2017-02-04,18.7,15.930093826898094,15.63409290976675,16.314580777797858,16.646336,17.405966,15.787454,16.631998
2017-02-05,18.63157894736842,18.045932390594672,18.287072309607968,18.13770739656394,18.17112,18.94671,16.005913,15.425348
2017-02-06,16.88888888888889,18.28962075913884,18.239276524715,18.28366834126744,18.21524,16.910067,16.48678,15.247606
2017-02-07,15.125,16.76425492511072,17.034650820004227,16.714924257901263,17.270231,17.98491,16.77058,16.661882
2017-02-08,15.7,15.544241392906045,15.554785874923581,15.919070079833975,16.009897,17.917246,16.738182,17.110518
2017-02-09,15.375,15.908269516108803,15.886660381044273,16.313471145775924,16.738972,18.17661,16.523811,16.601217
2017-02-10,14.666666666666666,15.77061026399884,15.558618583349043,15.845577565786424,16.529259,17.304834,16.498749,16.021673
2017-02-11,15.625,14.96557421611499,14.863671173229857,15.22525377925679,15.5053835,16.976341,16.338047,15.134017
2017-02-12,16.25,15.684052881423817,15.8783333445606,16.11240993169438,15.167378,16.275127,16.31111,15.74412
2017-02-13,16.333333333333332,16.239754422742983,16.23617546584123,16.73323381178941,15.779398,14.896289,16.128687,16.003668
2017-02-14,16.875,16.283010251197048,16.351754346306098,16.028508108957958,16.189219,13.382228,16.135916,16.65777
2017-02-15,17.571428571428573,16.670368647518625,16.656489163610054,16.59188251488802,15.738188,13.718961,16.160059,16.671892
2017-02-16,20.25,17.258978444451422,17.226741212007358,17.424950488474416,16.938055,18.200546,16.246546,16.708157
2017-02-17,21.3,19.391754380919345,19.290793212418325,19.57351142728271,18.65394,18.086092,16.866589,17.07721
2017-02-18,21.125,20.355843134179015,20.197801640497225,20.42455283674958,20.018084,18.686714,17.351383,17.114008
2017-02-19,22.363636363636363,20.252461798390367,20.584741283087745,20.503497630233582,21.758404,19.47124,17.758532,17.529398
2017-02-20,23.375,21.409113011636435,21.564628030520897,21.92531089548987,24.371098,19.995996,18.578808,18.5837
2017-02-21,21.83333333333333,22.436325475441304,22.54843501974438,22.928135116387214,23.776865,20.81967,19.493658,20.66048
2017-02-22,19.125,21.365730839706575,21.422576797418856,21.898357255710582,22.32818,22.736578,20.31374,20.937605
2017-02-23,18.625,19.248450011679918,19.39467028725553,19.426094760245476,20.12653,23.208624,20.979488,21.562912
2017-02-24,19.125,18.917050725951455,18.893885888222,19.199706423640126,19.185745,21.903748,21.665905,21.064697
2017-02-25,19.0,19.40527018754386,19.149527846257637,19.468645174694593,19.584476,20.4301,21.997156,20.052076
2017-02-26,18.75,19.208275241514354,19.34807982917684,19.723114946112293,19.929403,19.089537,21.69595,19.82152
2017-02-27,19.875,18.917284118795877,19.002453345882564,19.4768370013061,20.03068,18.657507,21.444332,19.82818
2017-02-28,23.33333333333333,19.822677149427655,19.873183750343433,20.191315013344756,20.219837,17.45702,21.081919,21.22963
2017-03-01,24.46153846153846,22.624408623833272,22.451435710301986,23.09461056609814,24.348742,17.624865,21.035194,21.780388
2017-03-02,23.75,23.60937759186351,23.49446264824085,24.13562305871971,23.80557,22.605194,21.06589,22.141363
2017-03-03,20.5,23.020727071624005,23.065332533520902,23.17786446505255,24.709042,22.692326,21.362974,22.395086
2017-03-04,19.125,20.638504412693198,20.605822014745577,20.840691707754313,22.05686,23.573421,22.003963,23.223848
2017-03-05,19.75,19.57145620416423,19.832578121744938,19.880501072132752,22.058699,23.299866,22.139746,22.87266
2017-03-06,20.0,20.13752678656846,20.089938263954135,20.228684009124407,21.521797,21.713875,21.979548,21.65411
2017-03-07,22.625,20.17897154726026,20.24108885281567,20.597762637303404,21.978022,21.113396,22.01536,22.075966
